latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-33.731111,24.618333,21-06-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12462.5,8451.5,10133.5,8602.0,8303.0,7960.5,0.1030713400601872,-0.0905030938929239,55.70000076293945,55.70000076293945,0.0,64.0,131.0,44.20000076293945,0.0,110.90032958984376,16.779998779296875,4.130000114440918,0.9110000729560852,0.4599999785423279,3.3999998569488525,4.71999979019165,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.2003082035009844,0.18327043128565737,0.0817432147483791,1.1780399905628876,0.6902306920208441,75.29999923706055,0.42519084227289017,0.4885496145912243,0.0,0.0,1159.462884519395,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,0.0,0.0,0.0
-33.731111,24.618333,23-05-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14960.5,9477.0,11952.0,10080.0,9245.0,8656.5,0.1117882025081277,-0.1154976900461985,66.80000305175781,32.10000228881836,34.70000076293945,1.7000000000000002,33.5,3.5,0.0,121.70132446289062,19.170000076293945,6.409999847412109,0.984000027179718,0.6100000143051147,4.099999904632568,-1.909999966621399,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.23612402139034006,0.19490425509894355,0.08496732025758137,1.1857142855966554,0.6737742722052221,-33.30000305175781,1.994029882320237,0.05074626714190248,34.70000076293945,1.0358208873766737,1556.559935237834,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,24-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15315.0,8735.0,11011.0,9173.0,8466.0,7835.5,0.1634885664362221,-0.1152638509065121,77.0999984741211,38.400001525878906,38.70000076293945,1.7000000000000002,34.9,11.40000057220459,0.0,134.70396423339844,22.81999969482422,10.75,1.2280000448226929,0.8199999928474426,3.0199999809265137,1.1899999380111694,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.28800302761498664,0.25081672654970527,0.09106222750242458,1.2003706528725204,0.5989552725694446,-42.199998474121095,2.2091689474198324,0.048710600323478515,38.69999694824219,1.108882511577563,2261.006019103399,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,26-02-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13483.0,8481.5,10416.0,8946.0,8260.0,7742.5,0.1283317293610606,-0.1023680381002772,125.5,49.5,76.0,2.6,52.0,2.0,0.0,232.99880981445312,25.63999938964844,15.399999618530272,1.7390000820159912,0.7899999618530273,3.069999933242798,-1.1899999380111694,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.24021524167593178,0.20228275891915454,0.07592190888978814,1.1643192486961413,0.6635021878911591,-73.5,2.4134614920488175,0.049999999038461564,76.0,1.4615384334319532,4781.135461845988,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,26-07-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12462.5,8451.5,10133.5,8602.0,8303.0,7960.5,0.1030713400601872,-0.0905030938929239,84.20000457763672,63.60000228881836,20.600000381469727,1.9,37.6,16.200000762939453,0.0,167.7965850830078,19.939998626708984,7.190000057220459,0.9620000720024108,0.7199999690055847,3.609999895095825,4.309999942779541,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.2003082035009844,0.18327043128565737,0.0817432147483791,1.1780399905628876,0.6902306920208441,-46.60000457763672,2.2393617643158232,0.05053191354968315,20.60000228881836,0.5478723359999306,2276.1605662349284,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,27-03-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12638.0,8598.5,10324.5,8955.0,8546.0,8130.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,0.0,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1931646525588574,0.17056453479504632,0.07103399984070988,1.1529313231543348,0.708577306479777,-62.500004577636716,3.1043771539818033,0.0505050488045438,63.500003814697266,2.138047066059021,3121.0129012448597,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.731111,24.618333,28-03-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12638.0,8598.5,10324.5,8955.0,8546.0,8130.0,0.1007512248230806,-0.0912117528933039,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,0.0,178.80337524414062,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716,60.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0354274921119213,0.0029916549101471,0.1535191237926483,0.0025192883331328,252.46292114257812,0.0025192883010549,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1931646525588574,0.17056453479504632,0.07103399984070988,1.1529313231543348,0.708577306479777,-62.500004577636716,3.1043771539818033,0.0505050488045438,63.500003814697266,2.138047066059021,3121.0129012448597,8.832235894235582e-06,0.0002492162534866493,60.91331764481845,0,0.0,-0.0,0.0,0.0
-33.506389,26.744722,06-10-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16080.0,8799.0,11108.0,8986.5,8369.0,7802.0,0.1828747977048691,-0.1159893504797301,133.5,46.70000076293945,86.80000305175781,2.3000000000000003,45.7,14.800000190734863,0.0,247.00045776367188,24.899999618530273,14.699999809265137,1.6200001239776611,0.7999999523162842,3.899999856948853,-1.2200000286102295,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.31539122253198937,0.28298725389332424,0.10557615267333965,1.236076336589765,0.5588619402637524,-87.8,2.9212253190103867,0.05032822646984188,86.79999923706055,1.8993435700747099,4890.608993053305,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.506389,26.744722,18-08-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12993.5,8568.0,10654.0,8911.0,8298.0,7889.0,0.098932233851358,-0.1085214857975231,100.5,53.10000228881836,47.400001525878906,2.5,50.3,18.0,0.0,190.39718627929688,22.84000015258789,12.00999927520752,1.3630000352859497,0.7400000095367432,3.7699999809265137,-0.2899999916553497,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,0.2205340159114889,0.1863772284148747,0.08908765652496357,1.195600942520974,0.6858044406290988,-50.2,1.9980118887075173,0.0497017882763064,47.39999771118164,0.9423459360543335,3317.670916443676,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.506389,26.744722,24-06-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13161.0,8418.0,10108.5,8514.0,8179.0,7770.0,0.131180300393218,-0.0912476722532583,73.5,73.5,0.0,4.800000000000001,96.6,33.70000076293945,0.0,109.70188903808594,19.779998779296875,10.619999885559082,1.1500000953674316,0.6499999761581421,4.400000095367432,1.2899999618530271,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.2334582942720966,0.21439446365792875,0.08562223116737161,1.1872797743496264,0.6469113288772197,23.099999999999994,0.7608695573408949,0.04968944047940539,0.0,0.0,1667.4686401449944,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
-33.329167,26.0775,06-05-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12739.0,8937.0,11027.0,9319.0,9105.5,8165.0,0.0720356812252795,-0.1046884391905424,76.4000015258789,64.0999984741211,12.300000190734863,3.4000000000000004,67.4,0.9000000357627869,0.0,120.70225524902344,23.799999237060547,10.420000076293944,1.2860000133514404,0.8299999833106995,3.0199999809265137,-2.629999876022339,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.1663347753362936,0.15504578836907038,0.08394770470441622,1.183281467841691,0.7315330873120706,-9.0000015258789,1.1335311630912128,0.050445103109123104,12.300003051757812,0.18249258172466293,2065.2155458709603,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.329167,26.0775,06-10-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13986.5,8949.5,10916.5,9273.5,8913.5,7874.5,0.1232783198811383,-0.0990133897110636,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,0.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.22152838426980226,0.2026225279362587,0.08137691926293329,1.1771715100903464,0.6630322095833101,-103.5,3.6538460601577936,0.05128204996712693,105.20000076293945,2.697435945646174,4969.178870788426,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.329167,26.0775,08-03-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13201.0,8939.0,11515.0,9620.5,8981.0,8200.0,0.0682149215083344,-0.125941136208076,130.6999969482422,47.900001525878906,82.80000305175781,2.5,50.1,3.4000000953674316,0.0,218.8007049560547,28.26999855041504,14.949999809265137,1.7820000648498535,1.0,3.129999876022339,-1.4299999475479126,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.19024434225091316,0.15689152771917309,0.08963592060326768,1.1969232367135882,0.7287705476305757,-80.5999969482422,2.6087823221449074,0.04990019860478646,82.79999542236328,1.652694638703856,4728.283054648775,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.329167,26.0775,16-09-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,0.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,0,,,,,,-103.5,3.6538460601577936,0.05128204996712693,105.20000076293945,2.697435945646174,4969.178870788426,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.329167,26.0775,22-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12768.5,8970.0,10912.5,9209.0,9267.5,8112.5,0.0783750686204126,-0.0976989815164084,83.5,20.700000762939453,62.79999923706055,1.1,21.6,3.4000000953674316,0.0,152.30307006835938,20.719999313354492,5.519999980926514,0.8940000534057617,0.7899999618530273,2.950000047683716,0.1400000005960464,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.15887638409153765,0.16196109656867427,0.08466068632633449,1.184982082616464,0.7212280220291163,-61.9,3.8657405617712697,0.050925923568244276,62.79999923706055,2.907407237483949,1998.2162255552903,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.329167,26.0775,24-06-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12940.0,9303.0,10895.0,9188.0,9431.0,8471.5,0.0857981959303541,-0.0788196851173379,61.79999923706055,61.79999923706055,0.0,3.3000000000000003,65.8,3.6000001430511475,0.0,108.09629821777344,19.920000076293945,6.659999847412109,0.9620000720024108,0.699999988079071,2.690000057220459,0.5099999904632568,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.15685485672715324,0.16955892985495485,0.08499726136110157,1.18578580744604,0.7100463677967507,4.00000076293945,0.9392097005752409,0.050151974921702515,0.0,0.0,1436.5997991906625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
-33.329167,26.0775,28-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,85.30000305175781,12.40000057220459,72.9000015258789,0.6000000000000001,11.3,8.300000190734863,0.0,127.0032958984375,22.079999923706055,4.839999675750732,0.8800000548362732,0.8899999856948853,4.089999675750732,-0.8199999928474426,60.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.4464285714285714,0.0178571428571428,0.0,0.0,0.0,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,0,,,,,,-74.00000305175782,7.548672168414659,0.05309734043386369,72.90000247955322,6.451326997747956,1709.4643373578147,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.23778,26.99472,08-11-2012,0.0336167688352778,0.0168083844176389,0.0,-0.5293652363061103,66.26715443939096,253.0,0.0,0.0,0.0,0.0,0.0,12442.5,10792.0,10398.0,9639.0,11366.5,9383.0,0.0895120509621064,0.0185936762623878,150.1999969482422,27.600000381469727,122.5999984741211,0.7000000000000001,14.2,24.600000381469727,0.0,279.2034606933594,26.349998474121097,14.59999942779541,1.6380001306533811,0.9199999570846558,3.7099997997283936,2.009999990463257,120.0,0.0,0.0,0.0,0.0,0.0,0.7321428571428571,0.25,0.0,0.0,0.0,0.0178571428571428,0.0,1.296646237373352,0.0628247484564781,2.514249801635742,0.0316485576331615,247.02456665039065,0.0316485592820028,0.0004839591272793,0.0002419795636396,0.0,-0.9932245722180888,-0.0315977863140154,-0.5000000000000004,0.8660254037844384,1,0.045192994243975264,0.1269614835891148,0.03787992214214304,1.0787426080424585,0.7746835442415364,-135.9999969482422,10.577463828928055,0.049295771176354156,122.59999656677246,8.633802101430916,5716.690564800447,0.006788456141668304,0.005167511143289826,79.44028257132362,0,0.0,-0.03290921991652258,0.0025595300817376635,0.0003137618907145329
-33.23778,26.99472,27-03-2013,0.0336167688352778,0.0168083844176389,0.0,-0.5125568518884714,66.26715443939096,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,96.9000015258789,58.10000228881836,38.79999923706055,3.0,59.8,9.5,0.0,172.99624633789062,25.899999618530273,12.679999351501465,1.5080000162124634,0.9099999666213988,2.679999828338623,1.1399999856948853,120.0,0.0,0.0,0.0,0.0,0.0,0.7321428571428571,0.25,0.0,0.0,0.0,0.0178571428571428,0.0,1.296646237373352,0.0628247484564781,2.514249801635742,0.0316485576331615,247.02456665039065,0.0316485592820028,0.0004839591272793,0.0002419795636396,0.0,-0.9929825926544492,-0.0315977863140154,1.0,6.123233995736766e-17,0,,,,,,-37.10000152587891,1.6204013362119996,0.050167223241350783,38.79999923706055,0.6488294078299522,3337.0975027675886,0.006788456141668304,0.005167511143289826,79.44028257132362,0,0.0,-0.008977442180260673,0.0003921040082576044,0.0003137618907145329
-33.202778,24.235556,12-09-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,116.8000030517578,5.599999904632568,111.20000457763672,0.3,5.9,0.2000000029802322,0.0,224.40185546875,23.09000015258789,7.87999963760376,0.8890000581741333,1.059999942779541,2.93999981880188,1.069999933242798,120.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0015745551791042,0.0,0.013383719138801,0.0003149110416416,252.9337158203125,0.0003149110376318,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,0,,,,,,-110.90000305175779,19.796607331381434,0.05084744900890694,111.20000314712523,18.847455208505338,3474.8627083929023,0.0,0.0,42.36546804205971,0,0.0,-0.0,0.0,0.0
-33.202778,24.235556,30-05-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,68.30000305175781,50.29999923706055,18.0,2.6,52.900000000000006,0.2000000029802322,0.0,111.8966064453125,17.899999618530273,4.769999980926514,0.7690000534057617,0.6899999976158142,3.4600000381469727,-0.7899999618530273,120.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,0.0138888888888888,0.0015745551791042,0.0,0.013383719138801,0.0003149110416416,252.9337158203125,0.0003149110376318,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,0,,,,,,-15.400003051757807,1.291115345191729,0.04914933744519211,18.000003814697266,0.34026464385133,1268.348011647904,0.0,0.0,42.36546804205971,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,02-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16567.5,9081.5,11512.5,9157.5,8526.0,8039.0,0.1800213675213668,-0.118044090511799,75.0999984741211,75.0999984741211,0.0,4.5,90.9,34.29999923706055,0.0,111.50309753417967,20.25,10.09000015258789,1.1320000886917114,0.6800000071525574,4.239999771118164,1.4299999475479126,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.3204614740741442,0.28804664721912354,0.113933236569234,1.2571662570289743,0.5527387958018567,15.800001525878912,0.8261825923865621,0.049504949950440594,0.0,0.0,1691.5019981005169,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,0.0,0.0,0.0
-33.18536111,27.39075,04-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15883.0,9083.5,12135.5,9484.0,8931.5,8045.0,0.1337509145742986,-0.1438333568971198,104.4000015258789,59.60000228881836,44.79999923706055,3.0,60.1,13.90000057220459,0.0,198.60137939453125,23.53999900817871,12.639999389648438,1.4530000686645508,0.7400000095367432,3.7799999713897705,-1.409999966621399,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.2801386286131037,0.25225686915077633,0.12264390942794033,1.2795761280810232,0.5971164137381404,-44.300001525878905,1.7371048217766072,0.049916804493896766,44.79999923706055,0.7454242677476919,3592.698794150201,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,04-12-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17771.0,9804.0,12258.0,9800.0,9554.5,8692.0,0.1835891971094602,-0.1112319825945059,136.40000915527344,61.900001525878906,74.5,2.7,53.7,25.0,0.0,245.19967651367188,26.19999885559082,17.479999542236328,2.017000198364258,0.6899999976158142,3.990000009536743,1.7400000095367432,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.3006898318310483,0.2891081208411335,0.11143349351203946,1.250816326402978,0.5514602441870766,-82.70000915527343,2.540037367136612,0.0502793286726382,74.50000762939453,1.387337031893165,5355.160738632461,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,10-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16796.0,9058.5,11893.0,9330.0,8688.0,8104.5,0.1709017393426046,-0.135288642817936,90.9000015258789,11.0,79.9000015258789,0.3,5.1000000000000005,20.100000381469727,0.0,135.70159912109375,22.68000030517578,9.479999542236328,1.128000020980835,0.8499999642372131,4.619999885559082,-1.4499999284744265,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.318160414365164,0.285768965770276,0.1207652075521479,1.2747052517390456,0.5554894022055555,-85.80000152587891,17.823526216147584,0.05882351787774158,79.9000015258789,15.666663893963726,2182.081703513977,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,15-11-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17771.0,9804.0,12258.0,9800.0,9554.5,8692.0,0.1835891971094602,-0.1112319825945059,139.10000610351562,66.30000305175781,72.80000305175781,0.9,17.6,35.900001525878906,0.0,270.2000427246094,24.75,14.739999771118164,1.6810001134872437,0.7299999594688416,4.610000133514404,1.9399999380111697,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.3006898318310483,0.2891081208411335,0.11143349351203946,1.250816326402978,0.5514602441870766,-121.50000610351563,7.903408988642421,0.05113636073088859,72.80000305175781,4.136363574738309,5335.099812675471,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,16-01-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,20077.0,9791.5,13060.0,9985.0,9330.5,8409.0,0.2117572502036991,-0.1430321860709356,159.40000915527344,20.200000762939453,139.1999969482422,1.0,20.3,8.699999809265137,0.0,272.9996337890625,27.81999969482422,18.309999465942383,2.080000162124634,0.85999995470047,4.299999713897705,-2.190000057220459,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.36543398791582304,0.3357062071606777,0.13343458450278,1.3079619427833789,0.49733525922710886,-139.10000915527343,7.852216812958454,0.04926108131718811,139.20000839233398,6.857142369019695,6296.736438789521,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
